region_id,graph_source,policy_id,scenario_id,scenario_family,scenario_type,mode,metric,metric_direction,current_value,candidate_value,delta_candidate_minus_current,abs_delta,relative_delta_to_current,comparison_status,interpretation,claim_scope
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_critical_link_blockage,critical_link,blocked,multimodal,mean_makespan,lower_is_better,inf,61.11,,,,nonfinite_difference,one or both values are non-finite and require review,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_critical_link_blockage,critical_link,blocked,multimodal,mean_road_vehicle_service_minutes,lower_is_better,0.0,16.76,16.76,16.76,,candidate_worsens,candidate graph worsens this summary metric directionally,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_critical_link_blockage,critical_link,blocked,multimodal,mean_train_service_minutes,lower_is_better,0.0,60.0,60.0,60.0,,candidate_worsens,candidate graph worsens this summary metric directionally,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_critical_link_blockage,critical_link,blocked,multimodal,mean_total_service_minutes,lower_is_better,0.0,76.76,76.76,76.76,,candidate_worsens,candidate graph worsens this summary metric directionally,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_critical_link_blockage,critical_link,blocked,multimodal,mean_passenger_travel_minutes,lower_is_better,0.0,614.09,614.09,614.09,,candidate_worsens,candidate graph worsens this summary metric directionally,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_critical_link_blockage,critical_link,blocked,multimodal,mean_passengers_per_total_service_minute,higher_is_better,0.0,0.3127,0.3127,0.3127,,candidate_improves,candidate graph improves this summary metric directionally,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_critical_link_blockage,critical_link,blocked,multimodal,mean_first_arrival_time,lower_is_better,inf,41.11,,,,nonfinite_difference,one or both values are non-finite and require review,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_critical_link_blockage,critical_link,blocked,multimodal,mean_median_arrival_time,lower_is_better,inf,51.11,,,,nonfinite_difference,one or both values are non-finite and require review,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_critical_link_blockage,critical_link,blocked,multimodal,mean_p80_arrival_time,lower_is_better,inf,61.11,,,,nonfinite_difference,one or both values are non-finite and require review,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_critical_link_blockage,critical_link,blocked,multimodal,mean_p95_arrival_time,lower_is_better,inf,61.11,,,,nonfinite_difference,one or both values are non-finite and require review,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_completion_rate,higher_is_better,1.0,1.0,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_censored_count,lower_is_better,0.0,0.0,0.0,0.0,,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_penalized_makespan,lower_is_better,61.13,61.13,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_makespan,lower_is_better,61.13,61.13,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_road_vehicle_service_minutes,lower_is_better,16.81,16.81,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_train_service_minutes,lower_is_better,60.0,60.0,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_total_service_minutes,lower_is_better,76.81,76.81,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_passenger_travel_minutes,lower_is_better,614.49,614.49,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_passengers_per_total_service_minute,higher_is_better,0.3125,0.3125,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_first_arrival_time,lower_is_better,41.12,41.12,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_median_arrival_time,lower_is_better,51.13,51.13,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_p80_arrival_time,lower_is_better,61.13,61.13,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_last_mile_station_to_destination,last_mile,capacity_reduction,multimodal,mean_p95_arrival_time,lower_is_better,61.13,61.13,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_completion_rate,higher_is_better,1.0,1.0,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_censored_count,lower_is_better,0.0,0.0,0.0,0.0,,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_penalized_makespan,lower_is_better,61.11,61.11,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_makespan,lower_is_better,61.11,61.11,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_road_vehicle_service_minutes,lower_is_better,16.76,16.76,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_train_service_minutes,lower_is_better,60.0,60.0,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_total_service_minutes,lower_is_better,76.76,76.76,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_passenger_travel_minutes,lower_is_better,614.09,614.09,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_passengers_per_total_service_minute,higher_is_better,0.3127,0.3127,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_first_arrival_time,lower_is_better,41.11,41.11,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_median_arrival_time,lower_is_better,51.11,51.11,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
songpa_public_demo,cached_graphml:data/cache/pilot_region_road.graphml,staggered_or_adaptive_dispatch,songpa_rail_station_access,rail_station_access,capacity_reduction,multimodal,mean_p80_arrival_time,lower_is_better,61.11,61.11,0.0,0.0,0.0,same_or_close,candidate and current summary values match within tolerance,graph_scale_result_comparison_review_packet_not_graph_scale_acceptance
