invalidation_row_id,action_batch,stale_downstream_group,scope_id,finding_type,searched_path_or_glob,matched_path,matched_detail,status,sha256,suggested_closeout_field,claim_boundary
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.csv,results/realworld_pilot/tables/pilot_full_paired_delta_ci.csv,glob=results/realworld_pilot/tables/*full*.csv,present,19ab1d4e5131bd97fc1ecee60d5031a416586762d064d7a24dea9083dfc03b8d,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.csv,results/realworld_pilot/tables/pilot_multi_corridor_full_metric_ci.csv,glob=results/realworld_pilot/tables/*full*.csv,present,d616354d3a94295f1f75bb6f4db8b652ada6cd31943d9f74ed6971a4750ea4ac,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.csv,results/realworld_pilot/tables/pilot_multi_corridor_full_paired_delta_ci.csv,glob=results/realworld_pilot/tables/*full*.csv,present,389fd2e8a733d68e89f51253841da6edaaae55be154b397eeffb7377e31d9f97,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.json,results/realworld_pilot/tables/pilot_full_statistics_manifest.json,glob=results/realworld_pilot/tables/*full*.json,present,992fa9bd086aa58a6905d31bc081194dbd8c95de2d588f4e5e15d3677dfb5ca9,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,full_statistics_tables,stale_artifact_candidate,results/realworld_pilot/tables/*full*.json,results/realworld_pilot/tables/pilot_multi_corridor_full_statistics_manifest.json,glob=results/realworld_pilot/tables/*full*.json,present,85b9a912bf44b305f1ebc9934978a7a6ecb9fe482a9a1ba8294bee9864d0121c,affected_artifacts_json,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,line=150; pattern=full experiment; excerpt=- run compact experiments before full experiments;,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,line=213; pattern=full experiment; excerpt=### Workflow F - Full Experiment,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,"line=220; pattern=full outputs; excerpt=Exit condition: full outputs are reproducible, traceable, and bounded to the",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,plan.md,"line=346; pattern=full experiment; excerpt=pipeline where real-world inputs, compact tests, full experiments, ML analysis,",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=75; pattern=full_outputs; excerpt=batch only. It contains 5 stale `full_outputs` rows and 1 stale,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=657; pattern=pilot_full; excerpt=pilot profile when pointing at `pilot_full_manifest.json`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=981; pattern=full outputs; excerpt=- separated sample/staged/full outputs under `results/realworld_pilot/`,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=997; pattern=full experiment; excerpt=## Current Full Experiment Outputs,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,"line=1023; pattern=full outputs; excerpt=separated scaffold sample, staged, and full outputs, deterministic sensitivity",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1032; pattern=full outputs; excerpt=- Reduced experiment corridor used by sample/staged/full outputs: 118 nodes,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1072; pattern=pilot_multi_corridor_full; excerpt=under `pilot_multi_corridor_full_*`; this is stronger graph-scale review,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,line=1149; pattern=full outputs; excerpt=`results/realworld_pilot/` sample/staged/full outputs,referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence->full_outputs,quarantine_non_evidence,full_outputs,claim_text_reference,reference_hit,README.md;plan.md;status.md;agents.md;report_draft.md;paper;docs;review_packages,status.md,"line=1231; pattern=full outputs; excerpt=> staged/full outputs, deterministic screening, SALib Morris scaffold outputs,",referenced,,audit_notes,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
