,stnode,endnode,infra_type,id,osm_id,Wkt,key,one_way,length,geometry
19300,15975,7866,tertiary,18669,676871468,"LINESTRING (-21.5526146 64.327242, -21.5532661 64.3272531, -21.5539644 64.3272476, -21.5545732 64.3272162, -21.5554546 64.3271479, -21.5565531 64.3270262, -21.5576005 64.3269819, -21.5583541 64.3269875, -21.5588352 64.327017, -21.5597804 64.3271443, -21.5604319 64.3272402, -21.5610492 64.3272992, -21.56202 64.3273269, -21.5631696 64.3273176, -21.5641148 64.3272826, -21.5677935 64.3272051, -21.5728194 64.3270287, -21.5835053 64.3267358, -21.5864021 64.3266406, -21.5884942 64.3265569, -21.5895134 64.3264151)",edge_18669,False,1.7977355946659,"LINESTRING (-21.5526146 64.327242, -21.5895134 64.3264151)"
19301,15976,3619,service,13251,221597892,"LINESTRING (-21.6738906 64.1625898, -21.6740979 64.1627532, -21.6742409 64.1628288, -21.6744401 64.1628952, -21.6746936 64.162942, -21.6754845 64.1630224)",edge_13251,False,0.09683810275384214,"LINESTRING (-21.6738906 64.1625898, -21.6754845 64.1630224)"
19302,15977,9222,residential,971,5131056,"LINESTRING (-21.8686166 64.1468396, -21.8682775 64.1468136, -21.8676171 64.146754)",edge_971,False,0.04958256867888497,"LINESTRING (-21.8686166 64.1468396, -21.8676171 64.146754)"
19303,15977,1387,service,5401,48319114,"LINESTRING (-21.8686166 64.1468396, -21.8685879 64.1468886, -21.8681345 64.1476622)",edge_5401,False,0.09465784334685239,"LINESTRING (-21.8686166 64.1468396, -21.8681345 64.1476622)"
19304,15978,6005,service,11952,167182198,"LINESTRING (-21.7449249 64.126867, -21.7449229 64.1267173, -21.7449221 64.1265266, -21.7449302 64.1264869, -21.7449892 64.1264634, -21.7450482 64.1264517, -21.7451447 64.1264471, -21.7452252 64.1264471, -21.7453647 64.1264517, -21.7454773 64.1264822)",edge_11952,False,0.07135325971516798,"LINESTRING (-21.7449249 64.126867, -21.7454773 64.1264822)"
19305,15978,13873,residential,11954,167182203,"LINESTRING (-21.7449249 64.126867, -21.7461532 64.1268708, -21.7464107 64.1268263, -21.7472422 64.1268333)",edge_11954,False,0.11382961592703772,"LINESTRING (-21.7449249 64.126867, -21.7472422 64.1268333)"
19306,15979,12763,service,19283,681509417,"LINESTRING (-21.5744448 64.3728602, -21.5740478 64.3726514, -21.5738601 64.3726027, -21.5737045 64.3725934, -21.573506 64.372663, -21.5727657 64.3734844, -21.5726644 64.3735003, -21.5725111 64.3734893, -21.5722897 64.3734506, -21.5715786 64.3733972, -21.5702545 64.3733272, -21.5697946 64.3733033, -21.5694498 64.3733015, -21.5691219 64.3732959, -21.5682363 64.3732388, -21.5677126 64.3732223, -21.5673251 64.3732517, -21.566976 64.3732812, -21.5665843 64.3732922, -21.5663884 64.3732794, -21.5661628 64.3732241, -21.565864 64.3731886)",edge_19283,False,0.4979847088993292,"LINESTRING (-21.5744448 64.3728602, -21.565864 64.3731886)"
19307,15980,12622,service,10509,141685730,"LINESTRING (-21.8466178 64.0986786, -21.8468828 64.0984075, -21.846844 64.0983988, -21.8468093 64.098391)",edge_10509,False,0.036896565849245104,"LINESTRING (-21.8466178 64.0986786, -21.8468093 64.098391)"
19308,15982,8638,residential,2417,23264070,"LINESTRING (-21.8794111 64.1289019, -21.8797336 64.1289916)",edge_2417,False,0.018620594471947135,"LINESTRING (-21.8794111 64.1289019, -21.8797336 64.1289916)"
19309,15982,13111,residential,3898,28821403,"LINESTRING (-21.8794111 64.1289019, -21.8794027 64.1289632, -21.8793294 64.1294953)",edge_3898,False,0.06627141552409986,"LINESTRING (-21.8794111 64.1289019, -21.8793294 64.1294953)"
19310,15983,2794,trunk_link,5128,45677452,"LINESTRING (-21.8950065 64.1325403, -21.8946117 64.1324069, -21.8944667 64.1323311, -21.8944352 64.1323105, -21.894382 64.1322759)",edge_5128,True,0.04272741832499856,"LINESTRING (-21.8950065 64.1325403, -21.894382 64.1322759)"
19311,15983,4060,trunk,10658,150475073,"LINESTRING (-21.8950065 64.1325403, -21.8945436 64.1324691)",edge_10658,True,0.023899712266798923,"LINESTRING (-21.8950065 64.1325403, -21.8945436 64.1324691)"
19312,15984,1067,residential,11447,162557127,"LINESTRING (-21.8715202 64.1281289, -21.8721442 64.1282334)",edge_11447,False,0.03254957984861952,"LINESTRING (-21.8715202 64.1281289, -21.8721442 64.1282334)"
19313,15986,5656,service,18037,666193291,"LINESTRING (-21.9033933 64.1361496, -21.903283 64.1363074)",edge_18037,False,0.018393088458763928,"LINESTRING (-21.9033933 64.1361496, -21.903283 64.1363074)"
19314,15987,1866,tertiary,3678,27518122,"LINESTRING (-21.7619646 64.1443803, -21.7620791 64.1443694, -21.7621846 64.144347, -21.762275 64.1443145, -21.7623454 64.1442737, -21.7623919 64.1442267, -21.7624117 64.1441763, -21.762404 64.1441253, -21.7623689 64.1440766, -21.7623086 64.1440327, -21.7622264 64.1439963)",edge_3678,True,0.05701368362136208,"LINESTRING (-21.7619646 64.1443803, -21.7622264 64.1439963)"
19315,15988,12255,residential,2047,10312060,"LINESTRING (-21.8023613 64.1430151, -21.8025394 64.1424567)",edge_2047,False,0.06285108083113897,"LINESTRING (-21.8023613 64.1430151, -21.8025394 64.1424567)"
19316,15989,3819,tertiary,9072,114806995,"LINESTRING (-21.8249554 64.1285481, -21.8249773 64.1286184, -21.8250086 64.1287405)",edge_9072,False,0.021605989663783513,"LINESTRING (-21.8249554 64.1285481, -21.8250086 64.1287405)"
19317,15989,4687,service,18222,670082357,"LINESTRING (-21.8249554 64.1285481, -21.8254566 64.1285033)",edge_18222,False,0.02491751514785664,"LINESTRING (-21.8249554 64.1285481, -21.8254566 64.1285033)"
19318,15990,12360,service,14335,289940133,"LINESTRING (-21.6394372 64.316565, -21.6426714 64.317523, -21.642955 64.3175887)",edge_14335,False,0.20498754209789957,"LINESTRING (-21.6394372 64.316565, -21.642955 64.3175887)"
19319,15991,9716,service,7531,97413289,"LINESTRING (-21.7782758 64.1529603, -21.7787036 64.1530192)",edge_7531,False,0.021829409130191938,"LINESTRING (-21.7782758 64.1529603, -21.7787036 64.1530192)"
19320,15992,13652,service,13841,231655561,"LINESTRING (-21.6760001 64.1877191, -21.6765312 64.1878195, -21.6768638 64.1879129, -21.6770784 64.1879643, -21.6773466 64.1880998, -21.6774807 64.1882516)",edge_13841,False,0.0973509415609067,"LINESTRING (-21.6760001 64.1877191, -21.6774807 64.1882516)"
19321,15993,14511,service,14873,345761607,"LINESTRING (-21.7848642 64.1441709, -21.7864519 64.1441869, -21.7866294 64.1441887, -21.7868074 64.1441905, -21.7869869 64.1441923, -21.787069 64.1441932)",edge_14873,False,0.10735724332781892,"LINESTRING (-21.7848642 64.1441709, -21.787069 64.1441932)"
19322,15995,45,service,237,4385782,"LINESTRING (-21.9569276 64.1397383, -21.9564582 64.1396329)",edge_237,False,0.025697442689750907,"LINESTRING (-21.9569276 64.1397383, -21.9564582 64.1396329)"
19323,15995,1647,service,8401,107909393,"LINESTRING (-21.9569276 64.1397383, -21.9566781 64.1398924)",edge_8401,False,0.021039909859003114,"LINESTRING (-21.9569276 64.1397383, -21.9566781 64.1398924)"
19324,15996,15821,service,10615,150215199,"LINESTRING (-21.8420999 64.1096275, -21.841783 64.109626)",edge_10615,False,0.01544659302696979,"LINESTRING (-21.8420999 64.1096275, -21.841783 64.109626)"
19325,15998,11370,service,12210,173539620,"LINESTRING (-21.9531543 64.1282716, -21.9535102 64.1279439, -21.953561 64.1278972)",edge_12210,False,0.04620022751320917,"LINESTRING (-21.9531543 64.1282716, -21.953561 64.1278972)"
19326,16000,11763,primary,11260,159676426,"LINESTRING (-21.8272314 64.0988366, -21.8270548 64.0987861)",edge_11260,True,0.01028783262157026,"LINESTRING (-21.8272314 64.0988366, -21.8270548 64.0987861)"
19327,16000,15089,tertiary,11270,159687986,"LINESTRING (-21.8272314 64.0988366, -21.8273045 64.0987788, -21.8275008 64.0986382)",edge_11270,True,0.025728878427367693,"LINESTRING (-21.8272314 64.0988366, -21.8275008 64.0986382)"
19328,16002,13601,residential,4338,29876503,"LINESTRING (-21.748793 64.1266248, -21.7487926 64.1266506, -21.7487779 64.1270485, -21.7487813 64.1271409, -21.74902 64.1271451)",edge_4338,False,0.06917797400517331,"LINESTRING (-21.748793 64.1266248, -21.74902 64.1271451)"
19329,16003,14171,residential,2626,23432836,"LINESTRING (-21.7505517 64.1227859, -21.7512341 64.1228666)",edge_2626,False,0.03444013470251464,"LINESTRING (-21.7505517 64.1227859, -21.7512341 64.1228666)"
19330,16004,3187,trunk_link,9165,115829212,"LINESTRING (-21.8116365 64.1241642, -21.8116988 64.1241389)",edge_9165,True,0.0041431273971160405,"LINESTRING (-21.8116365 64.1241642, -21.8116988 64.1241389)"
19331,16004,2872,secondary,9167,115829214,"LINESTRING (-21.8116365 64.1241642, -21.8116227 64.1244175)",edge_9167,True,0.02824569884173728,"LINESTRING (-21.8116365 64.1241642, -21.8116227 64.1244175)"
19332,16005,13243,unclassified,11659,164551879,"LINESTRING (-21.7297754 64.0659514, -21.7299166 64.0659032, -21.7307024 64.0656424, -21.731419 64.0654053, -21.7324121 64.0650507, -21.7337905 64.0645813, -21.7343008 64.0643943, -21.735029 64.0640943, -21.7366713 64.0633697)",edge_11659,False,0.44362009014958553,"LINESTRING (-21.7297754 64.0659514, -21.7366713 64.0633697)"
19333,16006,13601,residential,4615,34074785,"LINESTRING (-21.7501737 64.1271456, -21.74902 64.1271451)",edge_4615,False,0.05619591949097629,"LINESTRING (-21.7501737 64.1271456, -21.74902 64.1271451)"
19334,16006,4290,residential,11947,167181501,"LINESTRING (-21.7501737 64.1271456, -21.7501826 64.1269027, -21.7502021 64.1268531, -21.7503121 64.1267507)",edge_11947,False,0.04530256015324497,"LINESTRING (-21.7501737 64.1271456, -21.7503121 64.1267507)"
19335,16007,12365,tertiary,1668,8103083,"LINESTRING (-21.7945396 64.1510712, -21.7941888 64.1510342, -21.7933947 64.1509504)",edge_1668,False,0.05732369502936004,"LINESTRING (-21.7945396 64.1510712, -21.7933947 64.1509504)"
19336,16007,5866,tertiary,1685,8103097,"LINESTRING (-21.7945396 64.1510712, -21.7949224 64.1511052, -21.7951484 64.151112, -21.7954503 64.151088, -21.7959341 64.15104, -21.7961389 64.1510333, -21.7963407 64.1510322, -21.796682 64.15105, -21.7969931 64.1510904, -21.7971725 64.1511266, -21.7973599 64.1511726, -21.7984328 64.1515767, -21.7985538 64.15164, -21.7986292 64.1517023, -21.7987008 64.1517869, -21.798735 64.1518899, -21.798728 64.1519471, -21.7987072 64.1520071, -21.7986765 64.1520495, -21.7986349 64.152085, -21.7985788 64.1521241, -21.7984978 64.15218)",edge_1685,False,0.2842742179160458,"LINESTRING (-21.7945396 64.1510712, -21.7984978 64.15218)"
19337,16008,12388,residential,17673,627899037,"LINESTRING (-21.9124239 64.1322944, -21.9122936 64.1322755, -21.9085923 64.1317252, -21.9083946 64.1316958)",edge_17673,True,0.2072665376139033,"LINESTRING (-21.9124239 64.1322944, -21.9083946 64.1316958)"
19338,16010,7291,residential,2660,23433289,"LINESTRING (-21.7658035 64.1239697, -21.766284 64.1240538, -21.7669658 64.1241549)",edge_2660,False,0.060288979017593315,"LINESTRING (-21.7658035 64.1239697, -21.7669658 64.1241549)"
19339,16010,419,residential,8360,107662291,"LINESTRING (-21.7658035 64.1239697, -21.7658632 64.1239192, -21.7659875 64.1238196, -21.7658305 64.1236991)",edge_8360,False,0.03444164081017996,"LINESTRING (-21.7658035 64.1239697, -21.7658305 64.1236991)"
19340,16012,16045,service,11617,164446777,"LINESTRING (-21.9413337 64.15582, -21.9413452 64.1557544, -21.9413287 64.1556899)",edge_11617,True,0.01456957850188393,"LINESTRING (-21.9413337 64.15582, -21.9413287 64.1556899)"
19341,16013,5526,service,7654,101370239,"LINESTRING (-21.8988701 64.1304579, -21.8989904 64.1303065)",edge_7654,False,0.01786601342398517,"LINESTRING (-21.8988701 64.1304579, -21.8989904 64.1303065)"
19342,16014,5779,secondary,11906,166815956,"LINESTRING (-21.8632683 64.1294154, -21.8632426 64.1295884, -21.8632169 64.129688)",edge_11906,True,0.030500179788132596,"LINESTRING (-21.8632683 64.1294154, -21.8632169 64.129688)"
19343,16014,5779,service,11907,166815957,"LINESTRING (-21.8632683 64.1294154, -21.8631724 64.1294821, -21.8631592 64.1295523, -21.8631469 64.1296175, -21.8632169 64.129688)",edge_11907,True,0.03249322964808898,"LINESTRING (-21.8632683 64.1294154, -21.8632169 64.129688)"
19344,16015,5784,track,13538,222344901,"LINESTRING (-21.5406274 64.1033217, -21.5427517 64.103734, -21.5441679 64.1040807, -21.5450906 64.1044275, -21.5463352 64.105224, -21.548158 64.1064169, -21.5483093 64.1066765, -21.5482438 64.1076257, -21.5475368 64.1092626, -21.5468931 64.1103495, -21.5467203 64.1106427, -21.546657 64.1108742, -21.5468306 64.1112056)",edge_13538,False,1.0634576343768924,"LINESTRING (-21.5406274 64.1033217, -21.5468306 64.1112056)"
19345,16016,9051,residential,1260,5170646,"LINESTRING (-21.8868288 64.1392977, -21.8871407 64.1396684)",edge_1260,False,0.044027240467675366,"LINESTRING (-21.8868288 64.1392977, -21.8871407 64.1396684)"
19346,16016,11526,service,12923,195940208,"LINESTRING (-21.8868288 64.1392977, -21.8869772 64.1392702, -21.8881162 64.13909)",edge_12923,False,0.06683103046747575,"LINESTRING (-21.8868288 64.1392977, -21.8881162 64.13909)"
19347,16017,9472,service,16837,580636520,"LINESTRING (-21.822548 64.1256496, -21.8228002 64.1256302)",edge_16837,False,0.012474054233946657,"LINESTRING (-21.822548 64.1256496, -21.8228002 64.1256302)"
19348,16017,13171,service,16842,580636523,"LINESTRING (-21.822548 64.1256496, -21.8224314 64.1256585, -21.8225177 64.1258908)",edge_16842,False,0.03200143610511835,"LINESTRING (-21.822548 64.1256496, -21.8225177 64.1258908)"
19349,16018,13538,residential,15213,388274578,"LINESTRING (-21.8409565 64.1332768, -21.8413185 64.1333444)",edge_15213,False,0.019172057506577196,"LINESTRING (-21.8409565 64.1332768, -21.8413185 64.1333444)"
19350,16018,6719,residential,15214,388274580,"LINESTRING (-21.8409565 64.1332768, -21.8405791 64.1336984, -21.8404206 64.1338063, -21.8403069 64.1338835, -21.8402538 64.1339237, -21.8402538 64.1339514, -21.8402819 64.1339779, -21.8403352 64.1339915, -21.840384 64.1339908, -21.8404314 64.1339811, -21.8404728 64.1339572, -21.8405158 64.1339327, -21.8405439 64.133903, -21.8405631 64.1338714, -21.8405791 64.1336984)",edge_15214,False,0.12775295987092455,"LINESTRING (-21.8409565 64.1332768, -21.8405791 64.1336984)"
19351,16019,2859,residential,2398,23257779,"LINESTRING (-21.8761104 64.1267438, -21.8763369 64.1264645)",edge_2398,False,0.033033091264549265,"LINESTRING (-21.8761104 64.1267438, -21.8763369 64.1264645)"
19352,16019,5941,residential,2400,23257784,"LINESTRING (-21.8761104 64.1267438, -21.875423 64.1266428, -21.8739453 64.1265949, -21.8728816 64.1265503, -21.8725773 64.1265617, -21.8723534 64.1265871, -21.8720801 64.1266467, -21.8718631 64.1267385, -21.8716221 64.1269386)",edge_2400,False,0.2404966660582318,"LINESTRING (-21.8761104 64.1267438, -21.8716221 64.1269386)"
19353,16019,4703,residential,17785,645009547,"LINESTRING (-21.8761104 64.1267438, -21.8767476 64.1269439)",edge_17785,False,0.038222415836576346,"LINESTRING (-21.8761104 64.1267438, -21.8767476 64.1269439)"
19354,16020,10424,tertiary,1163,5153753,"LINESTRING (-21.7847913 64.1472493, -21.7847165 64.1471976, -21.7845571 64.1471012, -21.7843494 64.1469267, -21.7838548 64.1464819, -21.7834433 64.1461085, -21.7833487 64.1460333, -21.7832694 64.1459703, -21.7831935 64.1459164, -21.7831357 64.1458754, -21.7830495 64.1458273, -21.7828873 64.1457368, -21.7826049 64.1456053, -21.7822892 64.1454877, -21.7819617 64.1453837, -21.7815633 64.1452882, -21.7812898 64.1452346, -21.7809805 64.1451889, -21.7806482 64.1451544, -21.7803404 64.1451255)",edge_1163,False,0.3375014678187571,"LINESTRING (-21.7847913 64.1472493, -21.7803404 64.1451255)"
19355,16020,219,tertiary,10722,150526282,"LINESTRING (-21.7847913 64.1472493, -21.7847179 64.147278, -21.7846779 64.147308, -21.7846568 64.1473585, -21.7846618 64.1473784, -21.7846812 64.1474055)",edge_10722,True,0.019785339829663705,"LINESTRING (-21.7847913 64.1472493, -21.7846812 64.1474055)"
19356,16021,12714,tertiary,1627,8024226,"LINESTRING (-21.7762168 64.1384681, -21.7759147 64.138397, -21.7757376 64.1383633, -21.7755176 64.1383259)",edge_1627,False,0.03760907629421934,"LINESTRING (-21.7762168 64.1384681, -21.7755176 64.1383259)"
19357,16022,11349,secondary,16215,516457671,"LINESTRING (-21.8116876 64.1249063, -21.8117136 64.1251021)",edge_16215,True,0.02186435645198839,"LINESTRING (-21.8116876 64.1249063, -21.8117136 64.1251021)"
19358,16023,11793,residential,13905,235691954,"LINESTRING (-21.7086116 64.1572941, -21.7086062 64.1572111, -21.7086062 64.1571318)",edge_13905,False,0.018096896790185273,"LINESTRING (-21.7086116 64.1572941, -21.7086062 64.1571318)"
19359,16024,6472,tertiary,14836,339977872,"LINESTRING (-21.5872794 64.3333224, -21.587571 64.3330176, -21.5884215 64.3321273)",edge_14836,False,0.1442225451976259,"LINESTRING (-21.5872794 64.3333224, -21.5884215 64.3321273)"
19360,16024,8902,service,14838,339977877,"LINESTRING (-21.5872794 64.3333224, -21.5874117 64.3333753, -21.5884142 64.3336971, -21.5893309 64.334236, -21.5896204 64.3343106, -21.5899128 64.3343245, -21.5902642 64.3343339, -21.5906209 64.3343652, -21.5908711 64.3344466)",edge_14838,False,0.22389702851476226,"LINESTRING (-21.5872794 64.3333224, -21.5908711 64.3344466)"
19361,16025,9172,residential,2252,17483789,"LINESTRING (-21.9508983 64.127326, -21.9521488 64.1275796, -21.9522677 64.1276189, -21.9523597 64.1276624, -21.952435 64.1277157, -21.9524778 64.1277737)",edge_2252,False,0.09479242890130404,"LINESTRING (-21.9508983 64.127326, -21.9524778 64.1277737)"
19362,16026,6684,residential,313,5013938,"LINESTRING (-22.0019173 64.1509342, -22.0017923 64.1509767, -22.0010131 64.1512419)",edge_313,False,0.05579506943997645,"LINESTRING (-22.0019173 64.1509342, -22.0010131 64.1512419)"
19363,16026,655,tertiary,15625,497001181,"LINESTRING (-22.0019173 64.1509342, -22.0015602 64.1508252, -22.0010101 64.1506643, -22.000449 64.1504982, -22.000323 64.1504609, -21.9997168 64.150283, -21.9993926 64.1501899, -21.9990845 64.1501101, -21.9988473 64.1500511, -21.9985724 64.1499931, -21.9983064 64.149941, -21.9979165 64.1498726, -21.9976907 64.149839, -21.9974891 64.149809)",edge_15625,False,0.250467456694259,"LINESTRING (-22.0019173 64.1509342, -21.9974891 64.149809)"
19364,16027,11182,residential,13264,221598842,"LINESTRING (-21.6572298 64.1562202, -21.6568018 64.1565136)",edge_13264,False,0.038775410337171176,"LINESTRING (-21.6572298 64.1562202, -21.6568018 64.1565136)"
19365,16027,6048,residential,13307,221610482,"LINESTRING (-21.6572298 64.1562202, -21.6572633 64.1562581, -21.6573176 64.1562805, -21.6573948 64.1563003, -21.6575055 64.1563055, -21.6576624 64.1563012, -21.6579035 64.1562976)",edge_13307,False,0.037326465070344206,"LINESTRING (-21.6572298 64.1562202, -21.6579035 64.1562976)"
19366,16028,451,unclassified,14129,246698530,"LINESTRING (-21.8688085 64.2406621, -21.8683485 64.240521, -21.8678599 64.2404418, -21.8673666 64.240388, -21.8670812 64.2403801, -21.8667267 64.2404066, -21.8665707 64.2404158)",edge_14129,False,0.11622467966666897,"LINESTRING (-21.8688085 64.2406621, -21.8665707 64.2404158)"
19367,16028,2801,secondary,17472,614040150,"LINESTRING (-21.8688085 64.2406621, -21.8689409 64.2406641, -21.8691316 64.2406961, -21.8696353 64.2408204, -21.8699969 64.2408876, -21.8707182 64.2409979, -21.8718873 64.241165, -21.8730493 64.2413341)",edge_17472,False,0.21972451200503385,"LINESTRING (-21.8688085 64.2406621, -21.8730493 64.2413341)"
19368,16029,13215,residential,5122,45677446,"LINESTRING (-21.8951452 64.1328349, -21.8950542 64.132905, -21.8949822 64.1329387, -21.8948933 64.1329651, -21.8947283 64.1329911, -21.894604 64.1329949, -21.8944723 64.13299, -21.8942797 64.1329642, -21.894053 64.1329133, -21.8939689 64.1328766, -21.8939375 64.132848, -21.8939205 64.1328034, -21.8939267 64.1327796, -21.8939552 64.1327437, -21.8940139 64.1327117, -21.8941238 64.1326891)",edge_5122,True,0.09438688971903601,"LINESTRING (-21.8951452 64.1328349, -21.8941238 64.1326891)"
